type,name,price,stock,extra_attr,brand,tax_rate
Digital,Product_443,956.92,34,4.4,Brand_X,0.15
Digital,Product_444,7565.72,39,3.89,Brand_X,0.15
Digital,Product_445,5542.82,14,1.05,Brand_X,0.15
LuxuryFresh,Product_446,774.18,42,2.87,Brand_X,0.15
LuxuryFresh,Product_447,8441.31,2,3.61,Brand_X,0.15
LuxuryFresh,Product_448,4426.42,57,3.26,Brand_X,0.15
LuxuryFresh,Product_449,1568.24,82,4.11,Brand_X,0.15
Digital,Product_450,5245.41,77,4.72,Brand_X,0.15
LuxuryFresh,Product_451,6295.18,96,3.09,Brand_X,0.15
LuxuryFresh,Product_452,2931.21,12,4.32,Brand_X,0.15
Physical,Product_453,4638.6,67,0.26,Brand_X,0.15
LuxuryFresh,Product_454,1313.38,2,3.48,Brand_X,0.15
Digital,Product_455,8992.25,73,3.66,Brand_X,0.15
Physical,Product_456,454.82,41,3.6,Brand_X,0.15
Physical,Product_457,5665.12,40,2.31,Brand_X,0.15
Physical,Product_458,2347.03,31,0.87,Brand_X,0.15
LuxuryFresh,Product_459,2210.64,44,0.6,Brand_X,0.15
Physical,Product_460,6013.98,31,2.32,Brand_X,0.15
LuxuryFresh,Product_461,5109.69,34,3.81,Brand_X,0.15
Physical,Product_462,8345.29,26,4.52,Brand_X,0.15
Physical,Product_463,4075.0,19,0.49,Brand_X,0.15
LuxuryFresh,Product_464,7475.65,8,2.09,Brand_X,0.15
LuxuryFresh,Product_465,4128.02,31,0.14,Brand_X,0.15
Physical,Product_466,6379.68,32,0.57,Brand_X,0.15
LuxuryFresh,Product_467,8563.44,12,3.19,Brand_X,0.15
LuxuryFresh,Product_468,6282.75,48,4.55,Brand_X,0.15
Digital,Product_469,1272.34,5,0.82,Brand_X,0.15
Digital,Product_470,5749.39,18,4.09,Brand_X,0.15
LuxuryFresh,Product_471,7997.42,60,1.73,Brand_X,0.15
Physical,Product_472,6457.49,85,1.46,Brand_X,0.15
LuxuryFresh,Product_473,1568.49,80,2.5,Brand_X,0.15
Physical,Product_474,6324.02,93,2.08,Brand_X,0.15
Physical,Product_475,4234.64,77,4.17,Brand_X,0.15
LuxuryFresh,Product_476,7493.72,14,4.91,Brand_X,0.15
Physical,Product_477,3251.69,2,0.8,Brand_X,0.15
Physical,Product_478,8523.38,14,3.48,Brand_X,0.15
Physical,Product_479,6279.8,18,1.13,Brand_X,0.15
LuxuryFresh,Product_480,5671.97,98,2.24,Brand_X,0.15
Physical,Product_481,3772.33,20,2.38,Brand_X,0.15
Physical,Product_482,7679.74,89,2.24,Brand_X,0.15
LuxuryFresh,Product_483,1392.54,44,2.29,Brand_X,0.15
Physical,Product_484,2160.37,28,3.59,Brand_X,0.15
Physical,Product_485,7075.3,44,0.79,Brand_X,0.15
Physical,Product_486,5958.27,26,1.41,Brand_X,0.15
Physical,Product_487,4096.8,57,0.69,Brand_X,0.15
Digital,Product_488,9450.39,35,2.54,Brand_X,0.15
Digital,Product_489,4918.94,94,2.48,Brand_X,0.15
Digital,Product_490,5050.88,19,0.93,Brand_X,0.15
LuxuryFresh,Product_491,7849.13,92,4.64,Brand_X,0.15
Physical,Product_492,5016.47,4,0.94,Brand_X,0.15
Physical,Product_493,8906.16,40,2.83,Brand_X,0.15
LuxuryFresh,Product_494,1426.15,53,0.12,Brand_X,0.15
Digital,Product_495,4073.24,85,0.55,Brand_X,0.15
LuxuryFresh,Product_496,7671.47,76,4.81,Brand_X,0.15
Digital,Product_497,59.81,18,1.43,Brand_X,0.15
Physical,Product_498,4298.71,22,3.88,Brand_X,0.15
Digital,Product_499,7048.86,32,3.61,Brand_X,0.15
Physical,Product_500,417.84,51,2.88,Brand_X,0.15
LuxuryFresh,Product_501,1624.78,75,1.02,Brand_X,0.15
LuxuryFresh,Product_502,4555.15,33,2.57,Brand_X,0.15
Digital,Product_503,4444.1,16,3.42,Brand_X,0.15
Physical,Product_504,7479.89,74,4.14,Brand_X,0.15
Digital,Product_505,4071.05,78,2.49,Brand_X,0.15
Physical,Product_506,8836.32,30,1.56,Brand_X,0.15
Digital,Product_507,5168.51,23,3.28,Brand_X,0.15
Digital,Product_508,2876.43,14,1.65,Brand_X,0.15
Physical,Product_509,3730.68,17,3.97,Brand_X,0.15
LuxuryFresh,Product_510,4308.44,80,0.13,Brand_X,0.15
Digital,Product_511,6436.86,81,0.91,Brand_X,0.15
Physical,Product_512,7941.11,79,1.46,Brand_X,0.15
Digital,Product_513,8397.62,73,1.48,Brand_X,0.15
Physical,Product_514,4675.55,81,2.5,Brand_X,0.15
Physical,Product_515,2868.28,42,3.45,Brand_X,0.15
Digital,Product_516,8385.52,93,2.29,Brand_X,0.15
Physical,Product_517,1015.97,88,3.88,Brand_X,0.15
Digital,Product_518,145.8,33,4.17,Brand_X,0.15
Digital,Product_519,6520.01,24,0.88,Brand_X,0.15
LuxuryFresh,Product_520,623.81,77,2.25,Brand_X,0.15
Physical,Product_521,9245.09,66,1.9,Brand_X,0.15
Digital,Product_522,4027.8,67,0.42,Brand_X,0.15
Physical,Product_523,8641.28,100,2.24,Brand_X,0.15
Digital,Product_524,1201.44,47,3.91,Brand_X,0.15
LuxuryFresh,Product_525,568.7,54,2.27,Brand_X,0.15
LuxuryFresh,Product_526,6858.92,2,1.42,Brand_X,0.15
Physical,Product_527,4318.54,71,3.98,Brand_X,0.15
Digital,Product_528,4984.65,27,2.93,Brand_X,0.15
Digital,Product_529,1747.74,67,0.15,Brand_X,0.15
Digital,Product_530,4939.6,94,2.33,Brand_X,0.15
LuxuryFresh,Product_531,1836.38,60,4.57,Brand_X,0.15
Digital,Product_532,714.4,60,2.44,Brand_X,0.15
Digital,Product_533,49.52,2,3.1,Brand_X,0.15
LuxuryFresh,Product_534,5986.06,1,3.19,Brand_X,0.15
Digital,Product_535,1799.12,70,0.41,Brand_X,0.15
Digital,Product_536,5607.74,86,1.54,Brand_X,0.15
LuxuryFresh,Product_537,6837.91,41,4.07,Brand_X,0.15
Physical,Product_538,9330.87,70,1.01,Brand_X,0.15
Digital,Product_539,3828.26,33,1.97,Brand_X,0.15
LuxuryFresh,Product_540,6487.64,94,1.85,Brand_X,0.15
Physical,Product_541,5109.36,82,3.62,Brand_X,0.15
LuxuryFresh,Product_542,9175.85,2,4.07,Brand_X,0.15
Physical,Product_543,8420.11,79,4.96,Brand_X,0.15
LuxuryFresh,Product_544,6155.86,88,2.53,Brand_X,0.15
LuxuryFresh,Product_545,8594.97,61,3.97,Brand_X,0.15
LuxuryFresh,Product_546,3144.09,67,4.65,Brand_X,0.15
Physical,Product_547,4909.75,45,3.67,Brand_X,0.15
LuxuryFresh,Product_548,4399.82,10,1.69,Brand_X,0.15
LuxuryFresh,Product_549,1845.22,59,1.05,Brand_X,0.15
Digital,Product_550,9199.13,84,1.0,Brand_X,0.15
Physical,Product_551,931.79,41,0.58,Brand_X,0.15
LuxuryFresh,Product_552,5725.1,55,4.64,Brand_X,0.15
Digital,Product_553,733.68,75,1.64,Brand_X,0.15
Physical,Product_554,2674.99,16,4.65,Brand_X,0.15
LuxuryFresh,Product_555,3364.85,76,4.82,Brand_X,0.15
Digital,Product_556,4380.39,98,2.34,Brand_X,0.15
Digital,Product_557,2034.09,29,2.99,Brand_X,0.15
Physical,Product_558,3579.17,9,4.75,Brand_X,0.15
Physical,Product_559,9488.35,86,4.1,Brand_X,0.15
Physical,Product_560,1841.17,85,4.36,Brand_X,0.15
Digital,Product_561,7760.81,77,0.86,Brand_X,0.15
LuxuryFresh,Product_562,9244.04,46,2.41,Brand_X,0.15
Digital,Product_563,1119.91,29,3.9,Brand_X,0.15
LuxuryFresh,Product_564,4849.24,6,2.23,Brand_X,0.15
Digital,Product_565,7538.43,20,1.45,Brand_X,0.15
Digital,Product_566,1663.23,15,3.05,Brand_X,0.15
Physical,Product_567,4419.9,100,0.49,Brand_X,0.15
Physical,Product_568,2217.85,51,3.41,Brand_X,0.15
LuxuryFresh,Product_569,5069.77,59,1.4,Brand_X,0.15
Physical,Product_570,3417.89,29,3.32,Brand_X,0.15
Physical,Product_571,794.45,38,1.88,Brand_X,0.15
Digital,Product_572,1442.15,52,4.9,Brand_X,0.15
LuxuryFresh,Product_573,3771.2,22,3.46,Brand_X,0.15
Digital,Product_574,8892.34,62,1.04,Brand_X,0.15
Physical,Product_575,4472.63,94,1.63,Brand_X,0.15
LuxuryFresh,Product_576,3335.72,69,4.1,Brand_X,0.15
LuxuryFresh,Product_577,3978.18,83,3.14,Brand_X,0.15
Physical,Product_578,6755.88,93,4.33,Brand_X,0.15
LuxuryFresh,Product_579,6689.55,7,1.07,Brand_X,0.15
Physical,Product_580,7061.57,19,0.47,Brand_X,0.15
Physical,Product_581,7528.42,85,2.93,Brand_X,0.15
Physical,Product_582,9939.36,47,1.44,Brand_X,0.15
LuxuryFresh,Product_583,5991.88,13,1.74,Brand_X,0.15
Physical,Product_584,5468.15,10,2.52,Brand_X,0.15
Physical,Product_585,1843.45,14,1.8,Brand_X,0.15
LuxuryFresh,Product_586,1724.85,75,1.44,Brand_X,0.15
LuxuryFresh,Product_587,5763.71,28,3.78,Brand_X,0.15
Digital,Product_588,483.36,64,0.81,Brand_X,0.15
Digital,Product_589,1013.54,55,3.15,Brand_X,0.15
Physical,Product_590,9868.38,27,4.52,Brand_X,0.15
LuxuryFresh,Product_591,3444.77,59,4.94,Brand_X,0.15
LuxuryFresh,Product_592,4349.59,2,1.03,Brand_X,0.15
LuxuryFresh,Product_593,7827.77,49,4.26,Brand_X,0.15
Physical,Product_594,2112.3,72,0.34,Brand_X,0.15
Physical,Product_595,3492.39,37,2.59,Brand_X,0.15
LuxuryFresh,Product_596,7982.34,70,0.43,Brand_X,0.15
Digital,Product_597,2027.32,74,0.23,Brand_X,0.15
Physical,Product_598,6975.89,8,2.64,Brand_X,0.15
LuxuryFresh,Product_599,2325.06,74,1.76,Brand_X,0.15
Digital,Product_600,6543.01,65,4.34,Brand_X,0.15
Digital,Product_601,356.57,51,2.81,Brand_X,0.15
LuxuryFresh,Product_602,9943.97,78,4.15,Brand_X,0.15
Digital,Product_603,4096.96,74,4.42,Brand_X,0.15
Physical,Product_604,6604.6,31,1.44,Brand_X,0.15
Physical,Product_605,8279.69,69,0.73,Brand_X,0.15
Physical,Product_606,404.86,40,4.78,Brand_X,0.15
Physical,Product_607,4674.99,6,0.96,Brand_X,0.15
Physical,Product_608,3716.6,12,0.11,Brand_X,0.15
LuxuryFresh,Product_609,2627.66,30,3.45,Brand_X,0.15
Physical,Product_610,973.4,50,0.76,Brand_X,0.15
Digital,Product_611,2902.1,55,4.99,Brand_X,0.15
Digital,Product_612,3829.13,39,3.04,Brand_X,0.15
LuxuryFresh,Product_613,7548.64,19,3.08,Brand_X,0.15
Physical,Product_614,8339.68,96,2.09,Brand_X,0.15
Digital,Product_615,1911.33,72,0.17,Brand_X,0.15
LuxuryFresh,Product_616,9879.8,85,2.76,Brand_X,0.15
LuxuryFresh,Product_617,6169.74,68,2.63,Brand_X,0.15
LuxuryFresh,Product_618,89.0,25,2.07,Brand_X,0.15
LuxuryFresh,Product_619,9670.35,20,4.85,Brand_X,0.15
LuxuryFresh,Product_620,2738.39,92,2.55,Brand_X,0.15
LuxuryFresh,Product_621,9859.04,61,0.64,Brand_X,0.15
LuxuryFresh,Product_622,3169.96,27,1.42,Brand_X,0.15
LuxuryFresh,Product_623,2197.03,100,2.61,Brand_X,0.15
LuxuryFresh,Product_624,1031.15,45,3.27,Brand_X,0.15
LuxuryFresh,Product_625,9043.57,39,1.07,Brand_X,0.15
Physical,Product_626,1663.44,16,3.53,Brand_X,0.15
Digital,Product_627,5227.34,1,0.84,Brand_X,0.15
LuxuryFresh,Product_628,8924.59,96,3.22,Brand_X,0.15
LuxuryFresh,Product_629,5349.69,45,4.89,Brand_X,0.15
LuxuryFresh,Product_630,8960.24,27,2.59,Brand_X,0.15
LuxuryFresh,Product_631,5070.86,11,2.5,Brand_X,0.15
Digital,Product_632,1594.02,1,4.24,Brand_X,0.15
Physical,Product_633,8591.76,89,4.56,Brand_X,0.15
LuxuryFresh,Product_634,5192.76,92,3.43,Brand_X,0.15
LuxuryFresh,Product_635,8710.06,25,4.95,Brand_X,0.15
Physical,Product_636,6692.75,93,2.39,Brand_X,0.15
Digital,Product_637,259.81,67,2.31,Brand_X,0.15
Digital,Product_638,7161.51,44,3.7,Brand_X,0.15
Physical,Product_639,91.56,89,3.82,Brand_X,0.15
Digital,Product_640,7150.57,88,2.83,Brand_X,0.15
Digital,Product_641,2298.68,69,4.07,Brand_X,0.15
Physical,Product_642,7315.35,49,1.92,Brand_X,0.15
Digital,Product_643,8208.07,94,1.34,Brand_X,0.15
LuxuryFresh,Product_644,4988.03,76,4.36,Brand_X,0.15
Physical,Product_645,4773.91,14,2.83,Brand_X,0.15
LuxuryFresh,Product_646,5565.74,50,2.05,Brand_X,0.15
Physical,Product_647,769.94,89,0.12,Brand_X,0.15
Physical,Product_648,2764.99,3,1.3,Brand_X,0.15
Physical,Product_649,9585.42,74,4.9,Brand_X,0.15
LuxuryFresh,Product_650,1442.35,41,0.42,Brand_X,0.15
Digital,Product_651,3459.65,16,2.65,Brand_X,0.15
Digital,Product_652,4687.46,58,0.49,Brand_X,0.15
Digital,Product_653,3317.79,46,0.76,Brand_X,0.15
Physical,Product_654,1270.58,3,3.33,Brand_X,0.15
Physical,Product_655,569.69,12,2.58,Brand_X,0.15
Physical,Product_656,2399.59,97,4.91,Brand_X,0.15
Digital,Product_657,5931.58,36,1.28,Brand_X,0.15
LuxuryFresh,Product_658,9654.23,65,2.07,Brand_X,0.15
Digital,Product_659,8843.46,28,2.75,Brand_X,0.15
LuxuryFresh,Product_660,5289.59,23,4.11,Brand_X,0.15
LuxuryFresh,Product_661,4781.67,52,3.21,Brand_X,0.15
Digital,Product_662,889.07,54,0.86,Brand_X,0.15
Physical,Product_663,2323.98,40,1.68,Brand_X,0.15
LuxuryFresh,Product_664,2325.98,89,0.6,Brand_X,0.15
Digital,Product_665,9223.86,58,4.3,Brand_X,0.15
Digital,Product_666,6874.7,30,4.25,Brand_X,0.15
LuxuryFresh,Product_667,5972.16,54,2.03,Brand_X,0.15
Digital,Product_668,1286.31,78,0.64,Brand_X,0.15
Physical,Product_669,557.97,56,0.18,Brand_X,0.15
Digital,Product_670,8505.89,21,3.46,Brand_X,0.15
Physical,Product_671,3214.3,11,2.35,Brand_X,0.15
LuxuryFresh,Product_672,2430.42,94,2.34,Brand_X,0.15
LuxuryFresh,Product_673,4212.64,42,4.0,Brand_X,0.15
Physical,Product_674,8415.24,55,4.4,Brand_X,0.15
LuxuryFresh,Product_675,8942.45,51,4.35,Brand_X,0.15
Digital,Product_676,7105.44,78,2.34,Brand_X,0.15
Physical,Product_677,5374.2,41,3.71,Brand_X,0.15
Digital,Product_678,2641.36,72,2.52,Brand_X,0.15
LuxuryFresh,Product_679,2628.39,58,2.39,Brand_X,0.15
LuxuryFresh,Product_680,9170.92,41,1.93,Brand_X,0.15
Physical,Product_681,8910.3,33,4.61,Brand_X,0.15
Physical,Product_682,1936.11,79,0.51,Brand_X,0.15
Digital,Product_683,598.6,93,3.8,Brand_X,0.15
Physical,Product_684,2608.76,81,2.93,Brand_X,0.15
Physical,Product_685,4500.75,93,1.63,Brand_X,0.15
LuxuryFresh,Product_686,5611.66,28,3.5,Brand_X,0.15
LuxuryFresh,Product_687,5397.88,56,2.29,Brand_X,0.15
LuxuryFresh,Product_688,8622.59,43,0.24,Brand_X,0.15
LuxuryFresh,Product_689,9240.7,30,1.88,Brand_X,0.15
Physical,Product_690,8132.25,45,4.71,Brand_X,0.15
Digital,Product_691,3667.88,3,4.37,Brand_X,0.15
LuxuryFresh,Product_692,4680.09,29,1.88,Brand_X,0.15
LuxuryFresh,Product_693,7240.77,8,3.82,Brand_X,0.15
Physical,Product_694,356.02,97,2.49,Brand_X,0.15
Physical,Product_695,3478.36,59,0.39,Brand_X,0.15
Digital,Product_696,2110.51,80,4.13,Brand_X,0.15
Physical,Product_697,7200.44,97,1.39,Brand_X,0.15
Digital,Product_698,5826.83,59,4.57,Brand_X,0.15
LuxuryFresh,Product_699,5319.23,62,2.15,Brand_X,0.15
Physical,Product_700,4289.98,62,1.81,Brand_X,0.15
LuxuryFresh,Product_701,2243.03,84,0.53,Brand_X,0.15
Physical,Product_702,7399.04,92,3.12,Brand_X,0.15
Physical,Product_703,6307.36,56,3.17,Brand_X,0.15
Digital,Product_704,574.64,30,3.84,Brand_X,0.15
Digital,Product_705,7083.11,23,2.46,Brand_X,0.15
LuxuryFresh,Product_706,3750.37,21,4.46,Brand_X,0.15
Physical,Product_707,8196.74,23,1.43,Brand_X,0.15
LuxuryFresh,Product_708,485.29,75,2.23,Brand_X,0.15
LuxuryFresh,Product_709,3636.98,1,2.45,Brand_X,0.15
Physical,Product_710,7309.17,100,0.7,Brand_X,0.15
Physical,Product_711,8029.49,31,4.86,Brand_X,0.15
Digital,Product_712,7562.02,28,2.78,Brand_X,0.15
Digital,Product_713,1369.61,86,0.74,Brand_X,0.15
Physical,Product_714,1578.79,39,3.38,Brand_X,0.15
Physical,Product_715,9238.07,58,2.97,Brand_X,0.15
LuxuryFresh,Product_716,2758.12,87,3.04,Brand_X,0.15
Digital,Product_717,2312.46,11,1.06,Brand_X,0.15
Physical,Product_718,3120.36,49,4.89,Brand_X,0.15
Digital,Product_719,9943.7,58,2.07,Brand_X,0.15
LuxuryFresh,Product_720,3777.44,83,2.47,Brand_X,0.15
Physical,Product_721,2581.4,30,3.88,Brand_X,0.15
Digital,Product_722,2842.78,33,0.81,Brand_X,0.15
Physical,Product_723,6542.67,5,2.79,Brand_X,0.15
Physical,Product_724,2501.98,76,1.51,Brand_X,0.15
Physical,Product_725,1180.66,30,4.61,Brand_X,0.15
Digital,Product_726,540.94,100,0.9,Brand_X,0.15
Digital,Product_727,8557.67,98,2.98,Brand_X,0.15
Digital,Product_728,3217.48,85,0.46,Brand_X,0.15
Physical,Product_729,6380.03,65,4.95,Brand_X,0.15
LuxuryFresh,Product_730,9900.36,73,4.83,Brand_X,0.15
Physical,Product_731,6625.04,72,0.56,Brand_X,0.15
LuxuryFresh,Product_732,9574.54,96,2.51,Brand_X,0.15
Physical,Product_733,2239.84,48,1.35,Brand_X,0.15
Physical,Product_734,8386.67,55,2.78,Brand_X,0.15
LuxuryFresh,Product_735,4346.72,34,4.8,Brand_X,0.15
Digital,Product_736,8987.47,36,2.29,Brand_X,0.15
LuxuryFresh,Product_737,59.12,51,1.46,Brand_X,0.15
Physical,Product_738,6149.61,40,0.32,Brand_X,0.15
Digital,Product_739,1559.76,76,3.41,Brand_X,0.15
Digital,Product_740,5483.8,67,0.4,Brand_X,0.15
Physical,Product_741,7813.47,100,3.31,Brand_X,0.15
Physical,Product_742,3767.99,65,0.69,Brand_X,0.15
Digital,Product_743,3807.27,32,1.71,Brand_X,0.15
Physical,Product_744,5746.0,64,1.85,Brand_X,0.15
Physical,Product_745,5074.25,37,1.06,Brand_X,0.15
Physical,Product_746,9653.73,96,0.87,Brand_X,0.15
Physical,Product_747,3154.69,40,4.58,Brand_X,0.15
LuxuryFresh,Product_748,2914.28,93,2.67,Brand_X,0.15
Physical,Product_749,3607.32,37,4.16,Brand_X,0.15
Digital,Product_750,1153.87,8,2.25,Brand_X,0.15
Physical,Product_751,3464.36,11,4.38,Brand_X,0.15
Digital,Product_752,442.89,32,0.98,Brand_X,0.15
Physical,Product_753,4630.24,29,2.85,Brand_X,0.15
Physical,Product_754,762.85,45,3.92,Brand_X,0.15
Physical,Product_755,7861.92,13,3.68,Brand_X,0.15
LuxuryFresh,Product_756,4472.08,21,4.34,Brand_X,0.15
Physical,Product_757,8627.84,49,1.9,Brand_X,0.15
LuxuryFresh,Product_758,4989.47,24,3.16,Brand_X,0.15
LuxuryFresh,Product_759,9798.46,2,2.6,Brand_X,0.15
Physical,Product_760,7220.07,48,1.14,Brand_X,0.15
LuxuryFresh,Product_761,4728.25,99,3.35,Brand_X,0.15
Physical,Product_762,710.44,38,3.74,Brand_X,0.15
Physical,Product_763,7286.53,100,2.17,Brand_X,0.15
Physical,Product_764,9530.71,67,1.37,Brand_X,0.15
Digital,Product_765,121.68,39,4.37,Brand_X,0.15
Digital,Product_766,7520.78,88,1.14,Brand_X,0.15
Physical,Product_767,3021.72,53,2.02,Brand_X,0.15
Physical,Product_768,5342.12,50,3.09,Brand_X,0.15
Digital,Product_769,4799.55,33,1.89,Brand_X,0.15
Digital,Product_770,4143.23,64,0.73,Brand_X,0.15
Digital,Product_771,8753.02,85,0.47,Brand_X,0.15
Physical,Product_772,4677.78,48,2.17,Brand_X,0.15
Digital,Product_773,6433.99,40,4.96,Brand_X,0.15
Physical,Product_774,2077.89,70,1.07,Brand_X,0.15
Digital,Product_775,3870.46,73,2.66,Brand_X,0.15
Physical,Product_776,7267.81,31,3.86,Brand_X,0.15
Digital,Product_777,3431.66,45,3.37,Brand_X,0.15
Digital,Product_778,6612.04,57,4.8,Brand_X,0.15
Physical,Product_779,4259.86,94,3.52,Brand_X,0.15
Digital,Product_780,1013.35,36,2.96,Brand_X,0.15
Digital,Product_781,9906.25,100,0.44,Brand_X,0.15
LuxuryFresh,Product_782,4373.61,70,4.57,Brand_X,0.15
Physical,Product_783,5011.75,48,1.62,Brand_X,0.15
Digital,Product_784,6487.56,41,2.02,Brand_X,0.15
LuxuryFresh,Product_785,5872.39,24,2.45,Brand_X,0.15
Digital,Product_786,8816.02,66,3.82,Brand_X,0.15
LuxuryFresh,Product_787,1840.01,77,0.37,Brand_X,0.15
LuxuryFresh,Product_788,4386.52,15,1.12,Brand_X,0.15
Physical,Product_789,2703.98,25,4.03,Brand_X,0.15
Digital,Product_790,4238.59,19,1.7,Brand_X,0.15
Physical,Product_791,1090.89,97,3.95,Brand_X,0.15
Digital,Product_792,8223.17,36,3.43,Brand_X,0.15
LuxuryFresh,Product_793,7541.63,27,2.96,Brand_X,0.15
Digital,Product_794,1729.88,77,0.33,Brand_X,0.15
Digital,Product_795,3905.75,98,1.48,Brand_X,0.15
Digital,Product_796,959.04,37,4.38,Brand_X,0.15
LuxuryFresh,Product_797,7035.04,43,2.35,Brand_X,0.15
LuxuryFresh,Product_798,3596.45,78,2.13,Brand_X,0.15
Physical,Product_799,5993.01,52,4.21,Brand_X,0.15
Digital,Product_800,7953.0,33,1.91,Brand_X,0.15
Digital,Product_801,551.0,71,2.17,Brand_X,0.15
Physical,Product_802,3043.81,71,1.56,Brand_X,0.15
LuxuryFresh,Product_803,3929.6,17,3.53,Brand_X,0.15
Digital,Product_804,6241.95,6,1.57,Brand_X,0.15
Digital,Product_805,3076.95,32,3.56,Brand_X,0.15
Digital,Product_806,6138.7,47,3.26,Brand_X,0.15
Physical,Product_807,741.23,61,3.8,Brand_X,0.15
LuxuryFresh,Product_808,5441.63,84,1.55,Brand_X,0.15
Digital,Product_809,2917.22,40,1.66,Brand_X,0.15
Digital,Product_810,1404.12,82,4.26,Brand_X,0.15
Physical,Product_811,1004.92,65,4.99,Brand_X,0.15
Digital,Product_812,102.41,21,3.07,Brand_X,0.15
Physical,Product_813,5281.03,43,4.65,Brand_X,0.15
Digital,Product_814,2702.73,79,0.31,Brand_X,0.15
Digital,Product_815,5055.75,18,3.44,Brand_X,0.15
Digital,Product_816,5350.46,27,4.71,Brand_X,0.15
LuxuryFresh,Product_817,91.78,59,3.58,Brand_X,0.15
LuxuryFresh,Product_818,2313.38,49,3.54,Brand_X,0.15
Physical,Product_819,7560.01,6,1.28,Brand_X,0.15
Physical,Product_820,188.2,11,0.5,Brand_X,0.15
Digital,Product_821,1624.45,25,2.59,Brand_X,0.15
Digital,Product_822,7416.73,17,0.48,Brand_X,0.15
Digital,Product_823,1935.51,71,0.91,Brand_X,0.15
Physical,Product_824,5771.08,78,4.49,Brand_X,0.15
LuxuryFresh,Product_825,6921.32,61,1.53,Brand_X,0.15
Physical,Product_826,3475.38,59,3.54,Brand_X,0.15
Physical,Product_827,6761.7,100,0.82,Brand_X,0.15
Digital,Product_828,5745.6,70,4.6,Brand_X,0.15
Physical,Product_829,8490.77,70,2.33,Brand_X,0.15
Digital,Product_830,3887.26,89,0.49,Brand_X,0.15
LuxuryFresh,Product_831,2948.65,9,4.92,Brand_X,0.15
Physical,Product_832,9953.71,39,2.87,Brand_X,0.15
Physical,Product_833,2258.15,85,2.59,Brand_X,0.15
Physical,Product_834,5790.89,85,0.41,Brand_X,0.15
Digital,Product_835,9174.67,10,4.78,Brand_X,0.15
Physical,Product_836,2954.62,29,0.27,Brand_X,0.15
LuxuryFresh,Product_837,9615.19,37,4.24,Brand_X,0.15
Physical,Product_838,5099.51,87,4.07,Brand_X,0.15
Digital,Product_839,1257.06,15,2.96,Brand_X,0.15
LuxuryFresh,Product_840,8443.97,13,2.66,Brand_X,0.15
Digital,Product_841,6697.4,62,2.67,Brand_X,0.15
Digital,Product_842,9701.71,73,4.12,Brand_X,0.15
LuxuryFresh,Product_843,405.2,73,3.25,Brand_X,0.15
LuxuryFresh,Product_844,22.86,23,2.78,Brand_X,0.15
Physical,Product_845,7229.57,73,3.93,Brand_X,0.15
Digital,Product_846,5284.86,51,3.51,Brand_X,0.15
Digital,Product_847,3086.57,8,2.51,Brand_X,0.15
Digital,Product_848,6165.44,94,4.91,Brand_X,0.15
Digital,Product_849,1988.72,40,0.72,Brand_X,0.15
LuxuryFresh,Product_850,3563.14,37,4.85,Brand_X,0.15
Digital,Product_851,6643.62,47,4.51,Brand_X,0.15
Digital,Product_852,7974.44,40,1.59,Brand_X,0.15
Digital,Product_853,4790.04,93,2.2,Brand_X,0.15
LuxuryFresh,Product_854,7859.49,55,0.3,Brand_X,0.15
LuxuryFresh,Product_855,6464.74,61,0.61,Brand_X,0.15
Physical,Product_856,984.01,27,4.55,Brand_X,0.15
Digital,Product_857,3701.77,62,3.12,Brand_X,0.15
Digital,Product_858,5592.66,7,0.34,Brand_X,0.15
Digital,Product_859,9448.9,5,4.85,Brand_X,0.15
Physical,Product_860,2598.75,42,2.52,Brand_X,0.15
Physical,Product_861,4205.84,21,4.51,Brand_X,0.15
Digital,Product_862,8677.7,71,4.48,Brand_X,0.15
LuxuryFresh,Product_863,34.02,14,4.31,Brand_X,0.15
Digital,Product_864,1465.63,96,3.46,Brand_X,0.15
Physical,Product_865,9296.48,13,0.3,Brand_X,0.15
Digital,Product_866,4728.19,34,3.24,Brand_X,0.15
LuxuryFresh,Product_867,9659.15,31,3.36,Brand_X,0.15
Physical,Product_868,1431.25,87,1.73,Brand_X,0.15
LuxuryFresh,Product_869,7255.15,75,1.77,Brand_X,0.15
LuxuryFresh,Product_870,6318.92,7,0.28,Brand_X,0.15
LuxuryFresh,Product_871,2314.84,81,4.21,Brand_X,0.15
Digital,Product_872,5754.59,41,4.52,Brand_X,0.15
Digital,Product_873,1975.18,26,2.0,Brand_X,0.15
Digital,Product_874,9036.94,91,2.74,Brand_X,0.15
Physical,Product_875,1988.87,98,4.0,Brand_X,0.15
Digital,Product_876,6426.5,87,0.77,Brand_X,0.15
Physical,Product_877,3226.87,66,4.23,Brand_X,0.15
Digital,Product_878,938.94,21,0.68,Brand_X,0.15
LuxuryFresh,Product_879,2346.75,67,1.31,Brand_X,0.15
LuxuryFresh,Product_880,4116.38,19,1.49,Brand_X,0.15
LuxuryFresh,Product_881,4935.8,90,3.08,Brand_X,0.15
Digital,Product_882,4171.01,60,3.2,Brand_X,0.15
LuxuryFresh,Product_883,4721.95,82,2.13,Brand_X,0.15
Physical,Product_884,6940.86,74,1.32,Brand_X,0.15
Digital,Product_885,6489.49,55,3.5,Brand_X,0.15
Digital,Product_886,8442.18,24,1.87,Brand_X,0.15
